test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500022483,3500022483,SGB_HIDRO_MS_2024_POCOS,1983-06-17,Rebaixamento,,3.22,13.74,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022484,3500022484,SGB_HIDRO_MS_2024_POCOS,1983-12-18,Rebaixamento,,4.0,7.92,144.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022485,3500022485,SGB_HIDRO_MS_2024_POCOS,1984-01-02,Rebaixamento,,13.0,71.8,18.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022486,3500022486,SGB_HIDRO_MS_2024_POCOS,1996-05-27,Rebaixamento,,12.0,26.0,26.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022487,3500022487,SGB_HIDRO_MS_2024_POCOS,1996-07-04,Rebaixamento,,4.0,18.5,20.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022488,3500022488,SGB_HIDRO_MS_2024_POCOS,1998-03-16,Rebaixamento,,25.0,38.0,13.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022489,3500022489,SGB_HIDRO_MS_2024_POCOS,1997-02-21,Rebaixamento,,38.0,45.3,36.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022490,3500022490,SGB_HIDRO_MS_2024_POCOS,1997-09-19,Rebaixamento,,16.0,20.0,10.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022491,3500022491,SGB_HIDRO_MS_2024_POCOS,1996-08-10,Rebaixamento,,4.2,22.4,60.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022492,3500022492,SGB_HIDRO_MS_2024_POCOS,1997-05-22,Rebaixamento,,8.0,45.0,93.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022493,3500022493,SGB_HIDRO_MS_2024_POCOS,1997-07-22,Rebaixamento,,14.0,60.0,16.04,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022494,3500022494,SGB_HIDRO_MS_2024_POCOS,1984-01-02,Rebaixamento,,18.0,27.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022495,3500022495,SGB_HIDRO_MS_2024_POCOS,1984-12-13,Rebaixamento,,1.2,30.05,108.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022496,3500022496,SGB_HIDRO_MS_2024_POCOS,1997-07-02,Rebaixamento,,7.8,17.8,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022497,3500022497,SGB_HIDRO_MS_2024_POCOS,1997-06-20,Rebaixamento,,45.0,56.0,26.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022498,3500022498,SGB_HIDRO_MS_2024_POCOS,1997-11-11,Rebaixamento,,35.0,40.0,12.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022499,3500022499,SGB_HIDRO_MS_2024_POCOS,1985-08-23,Rebaixamento,,8.3,50.28,13.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022500,3500022500,SGB_HIDRO_MS_2024_POCOS,1995-09-12,Rebaixamento,,14.0,41.0,19.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022501,3500022501,SGB_HIDRO_MS_2024_POCOS,1985-10-12,Rebaixamento,,2.7,66.0,16.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022502,3500022502,SGB_HIDRO_MS_2024_POCOS,1984-06-09,Rebaixamento,,4.0,18.5,64.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022503,3500022503,SGB_HIDRO_MS_2024_POCOS,1985-04-02,Rebaixamento,,2.5,7.87,26.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022504,3500022504,SGB_HIDRO_MS_2024_POCOS,1994-05-23,Rebaixamento,,14.0,17.0,36.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022505,3500022505,SGB_HIDRO_MS_2024_POCOS,1997-04-28,Rebaixamento,,15.0,34.0,34.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022506,3500022506,SGB_HIDRO_MS_2024_POCOS,1985-09-23,Rebaixamento,,15.62,60.69,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022507,3500022507,SGB_HIDRO_MS_2024_POCOS,1993-12-14,Rebaixamento,,21.0,40.0,8.24,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022508,3500022508,SGB_HIDRO_MS_2024_POCOS,1992-02-28,Rebaixamento,,20.0,30.0,33.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022509,3500022509,SGB_HIDRO_MS_2024_POCOS,1989-04-22,Rebaixamento,,43.0,59.0,21.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022510,3500022510,SGB_HIDRO_MS_2024_POCOS,1971-03-22,Rebaixamento,,21.0,86.0,5.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022511,3500022511,SGB_HIDRO_MS_2024_POCOS,1995-11-26,Rebaixamento,,8.0,23.0,42.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022512,3500022512,SGB_HIDRO_MS_2024_POCOS,1977-08-03,Rebaixamento,,2.0,17.0,20.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022513,3500022513,SGB_HIDRO_MS_2024_POCOS,1976-06-14,Rebaixamento,,30.0,114.0,5.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022514,3500022514,SGB_HIDRO_MS_2024_POCOS,1996-08-21,Rebaixamento,,13.0,27.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022515,3500022515,SGB_HIDRO_MS_2024_POCOS,1980-06-05,Rebaixamento,,15.0,32.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022516,3500022516,SGB_HIDRO_MS_2024_POCOS,1995-11-22,Rebaixamento,,2.4,35.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022517,3500022517,SGB_HIDRO_MS_2024_POCOS,1981-05-26,Rebaixamento,,14.5,39.84,33.846,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022518,3500022518,SGB_HIDRO_MS_2024_POCOS,1981-09-10,Rebaixamento,,11.28,44.18,5.17,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022519,3500022519,SGB_HIDRO_MS_2024_POCOS,1994-10-24,Rebaixamento,,18.0,42.0,16.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022520,3500022520,SGB_HIDRO_MS_2024_POCOS,1995-08-16,Rebaixamento,,8.5,36.0,51.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022521,3500022521,SGB_HIDRO_MS_2024_POCOS,1995-12-13,Rebaixamento,,5.0,16.0,20.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022522,3500022522,SGB_HIDRO_MS_2024_POCOS,1995-07-04,Rebaixamento,,6.0,17.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022523,3500022523,SGB_HIDRO_MS_2024_POCOS,1994-12-15,Rebaixamento,,14.0,20.0,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022524,3500022524,SGB_HIDRO_MS_2024_POCOS,1982-01-27,Rebaixamento,,13.17,31.84,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022525,3500022525,SGB_HIDRO_MS_2024_POCOS,1990-05-31,Rebaixamento,,28.0,56.0,19.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022526,3500022526,SGB_HIDRO_MS_2024_POCOS,1997-05-15,Rebaixamento,,27.0,53.0,9.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022527,3500022527,SGB_HIDRO_MS_2024_POCOS,1984-05-30,Rebaixamento,,47.0,62.0,3.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022528,3500022528,SGB_HIDRO_MS_2024_POCOS,1981-01-04,Rebaixamento,,5.0,25.8,37.89,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022529,3500022529,SGB_HIDRO_MS_2024_POCOS,1997-08-29,Rebaixamento,,5.0,78.0,5.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022530,3500022530,SGB_HIDRO_MS_2024_POCOS,1998-01-07,Rebaixamento,,12.0,17.0,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022531,3500022531,SGB_HIDRO_MS_2024_POCOS,1992-10-09,Rebaixamento,,12.0,25.0,13.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022532,3500022532,SGB_HIDRO_MS_2024_POCOS,1997-06-26,Rebaixamento,,8.0,14.0,20.31,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022533,3500022533,SGB_HIDRO_MS_2024_POCOS,1984-04-06,Rebaixamento,,2.0,54.0,15.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022534,3500022534,SGB_HIDRO_MS_2024_POCOS,1995-09-26,Rebaixamento,,51.0,56.0,70.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022535,3500022535,SGB_HIDRO_MS_2024_POCOS,1993-02-20,Rebaixamento,,50.0,59.0,84.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022536,3500022536,SGB_HIDRO_MS_2024_POCOS,1996-01-27,Rebaixamento,,43.0,49.0,54.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022537,3500022537,SGB_HIDRO_MS_2024_POCOS,1996-03-05,Rebaixamento,,33.0,77.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022538,3500022538,SGB_HIDRO_MS_2024_POCOS,1990-08-15,Rebaixamento,,5.0,23.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022539,3500022539,SGB_HIDRO_MS_2024_POCOS,2001-07-10,Rebaixamento,,14.0,26.0,48.64,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022540,3500022540,SGB_HIDRO_MS_2024_POCOS,1978-06-04,Rebaixamento,,6.8,10.0,31.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022541,3500022541,SGB_HIDRO_MS_2024_POCOS,2000-03-02,Rebaixamento,,5.0,24.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022542,3500022542,SGB_HIDRO_MS_2024_POCOS,1982-06-14,Rebaixamento,,43.14,86.5,56.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022543,3500022543,SGB_HIDRO_MS_2024_POCOS,1982-09-19,Rebaixamento,,38.41,83.31,56.57,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022544,3500022544,SGB_HIDRO_MS_2024_POCOS,1980-06-02,Rebaixamento,,49.68,57.18,58.15,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022545,3500022545,SGB_HIDRO_MS_2024_POCOS,1978-04-10,Rebaixamento,,38.0,41.0,20.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022546,3500022546,SGB_HIDRO_MS_2024_POCOS,1980-04-02,Rebaixamento,,51.18,62.35,47.25,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022547,3500022547,SGB_HIDRO_MS_2024_POCOS,1980-04-07,Rebaixamento,,48.68,133.0,24.39,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022548,3500022548,SGB_HIDRO_MS_2024_POCOS,2001-05-10,Rebaixamento,,13.8,38.8,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022549,3500022549,SGB_HIDRO_MS_2024_POCOS,2004-09-02,Rebaixamento,,15.0,41.0,63.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022550,3500022550,SGB_HIDRO_MS_2024_POCOS,2001-05-13,Rebaixamento,,52.0,58.0,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022551,3500022551,SGB_HIDRO_MS_2024_POCOS,1998-08-25,Rebaixamento,,10.0,78.0,7.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022552,3500022552,SGB_HIDRO_MS_2024_POCOS,1987-03-02,Rebaixamento,,22.8,82.2,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022553,3500022553,SGB_HIDRO_MS_2024_POCOS,1981-08-05,Rebaixamento,,10.5,59.0,129.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022554,3500022554,SGB_HIDRO_MS_2024_POCOS,1981-09-16,Rebaixamento,,23.0,87.0,100.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022555,3500022555,SGB_HIDRO_MS_2024_POCOS,2006-01-02,Rebaixamento,,20.3,54.0,88.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022556,3500022556,SGB_HIDRO_MS_2024_POCOS,2006-11-28,Rebaixamento,,49.0,75.2,56.57,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022557,3500022557,SGB_HIDRO_MS_2024_POCOS,2002-08-02,Rebaixamento,,22.0,46.0,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022558,3500022558,SGB_HIDRO_MS_2024_POCOS,2001-05-27,Rebaixamento,,6.2,45.3,18.64,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022559,3500022559,SGB_HIDRO_MS_2024_POCOS,2001-05-17,Rebaixamento,,6.2,15.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022560,3500022560,SGB_HIDRO_MS_2024_POCOS,1987-07-09,Rebaixamento,,11.2,31.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022562,3500022562,SGB_HIDRO_MS_2024_POCOS,1984-01-23,Rebaixamento,,50.0,85.0,9.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022563,3500022563,SGB_HIDRO_MS_2024_POCOS,1980-02-02,Rebaixamento,,11.0,17.0,34.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022564,3500022564,SGB_HIDRO_MS_2024_POCOS,1986-02-02,Rebaixamento,,11.5,52.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022565,3500022565,SGB_HIDRO_MS_2024_POCOS,1991-02-02,Rebaixamento,,31.0,80.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022566,3500022566,SGB_HIDRO_MS_2024_POCOS,1993-02-02,Rebaixamento,,29.0,83.0,11.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022567,3500022567,SGB_HIDRO_MS_2024_POCOS,1991-02-02,Rebaixamento,,36.0,42.7,88.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022568,3500022568,SGB_HIDRO_MS_2024_POCOS,1992-02-02,Rebaixamento,,18.5,70.0,29.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022569,3500022569,SGB_HIDRO_MS_2024_POCOS,1993-02-02,Rebaixamento,,3.0,14.5,46.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022570,3500022570,SGB_HIDRO_MS_2024_POCOS,1973-05-28,Rebaixamento,,54.0,71.0,3.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022571,3500022571,SGB_HIDRO_MS_2024_POCOS,1995-03-17,Rebaixamento,,26.32,82.45,10.44,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022572,3500022572,SGB_HIDRO_MS_2024_POCOS,1987-06-18,Rebaixamento,,39.1,71.25,11.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022573,3500022573,SGB_HIDRO_MS_2024_POCOS,1989-04-05,Rebaixamento,,21.9,65.0,7.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022574,3500022574,SGB_HIDRO_MS_2024_POCOS,1974-09-05,Rebaixamento,,12.0,80.37,34.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022575,3500022575,SGB_HIDRO_MS_2024_POCOS,1978-03-28,Rebaixamento,,18.3,35.28,43.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022576,3500022576,SGB_HIDRO_MS_2024_POCOS,1974-08-12,Rebaixamento,,14.21,24.32,59.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022577,3500022577,SGB_HIDRO_MS_2024_POCOS,1978-01-22,Rebaixamento,,17.0,27.8,40.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022578,3500022578,SGB_HIDRO_MS_2024_POCOS,1979-05-16,Rebaixamento,,18.3,35.28,52.14,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022579,3500022579,SGB_HIDRO_MS_2024_POCOS,2005-08-17,Rebaixamento,,14.0,54.0,58.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022580,3500022580,SGB_HIDRO_MS_2024_POCOS,2003-06-01,Rebaixamento,,38.6,47.2,62.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022581,3500022581,SGB_HIDRO_MS_2024_POCOS,2003-08-10,Rebaixamento,,22.5,49.0,63.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022582,3500022582,SGB_HIDRO_MS_2024_POCOS,2003-03-05,Rebaixamento,,16.0,34.0,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022583,3500022583,SGB_HIDRO_MS_2024_POCOS,2003-05-27,Rebaixamento,,14.5,23.5,92.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022584,3500022584,SGB_HIDRO_MS_2024_POCOS,2005-06-21,Rebaixamento,,44.0,80.0,70.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022585,3500022585,SGB_HIDRO_MS_2024_POCOS,2005-01-09,Rebaixamento,,31.0,49.5,110.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022586,3500022586,SGB_HIDRO_MS_2024_POCOS,1990-06-29,Rebaixamento,,25.3,28.0,5.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022587,3500022587,SGB_HIDRO_MS_2024_POCOS,2000-07-05,Rebaixamento,,91.0,96.0,55.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022588,3500022588,SGB_HIDRO_MS_2024_POCOS,1982-03-05,Rebaixamento,,8.1,13.35,25.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022589,3500022589,SGB_HIDRO_MS_2024_POCOS,2002-02-08,Rebaixamento,,5.5,44.0,16.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022590,3500022590,SGB_HIDRO_MS_2024_POCOS,2004-01-27,Rebaixamento,,27.0,67.0,19.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
